movieId,imdbId,tmdbId,test
102367,93306,109962,
102369,1240538,191024,
102371,56040,27699,
102373,37386,101297,
102376,407708,21522,
102378,762138,72525,
102388,69840,39889,
102390,179183,11119,
102396,1605777,82501,
102399,25031,183171,
102403,187995,86023,
102407,1343092,64682,
102411,1046936,26293,
102413,74650,100224,
102415,104467,124085,
102417,200135,104871,
102419,1740801,128847,
102421,862826,355551,
102425,95483,61904,
102429,98087,8768,
102432,45566,31560,
102434,278490,31715,
102436,1637612,137474,
102443,1707821,84391,
102445,1408101,54138,
102447,141861,72834,
102450,2400975,208700,
102459,2605244,166773,
102463,1828972,137499,
102469,1684925,60270,
102477,1520392,39319,
102479,2312602,123431,
102481,2234155,116741,
102483,978649,23112,
102485,76741,48227,
102487,43782,83664,
102495,795473,82594,
102497,119501,55576,
102499,2242712,235373,
102509,22357,28258,
102514,380349,39386,
102517,66603,42601,
102521,1078885,21862,
102523,1414404,149101,
102526,124169,155596,
102529,73394,149155,
102533,1319746,37269,
102535,49762,458,
102541,77180,106388,
102544,80427,134397,
102553,1876248,74460,
102557,1959438,139933,
102588,2366450,128216,
102590,462246,16150,
102596,1407927,39333,
102598,212742,41738,
102602,76391,27861,
102604,1779076,97686,
102660,2207050,156236,
102662,2555426,168676,
102664,32030,64143,
102666,70233,20803,
102672,220924,194668,
102675,1890391,133082,
102677,2087850,83382,
102682,1727516,83900,
102684,1602613,77987,
102686,1951261,109439,
102688,1344315,81576,
102716,1905041,82992,
102720,848537,116711,
102735,78937,197467,
102739,298597,44357,
102742,389448,86282,
102747,7264,2077,
102749,78938,197481,
102751,455913,54120,
102753,2404461,152780,
102758,290230,44546,
102760,1489167,42151,
102762,340258,26146,
102765,74259,95771,
102777,430650,55657,
102779,46475,43357,
102781,81152,119933,
102783,896031,28424,
102792,2024519,137182,
102794,2332523,118931,
102796,1848784,121725,
102798,2204379,100493,
102800,2347569,121986,
102802,1731697,104755,
102804,53399,18146,
102807,1605735,70757,
102817,1789724,94841,
102819,1291580,119675,
102821,52923,128873,
102823,262240,130824,
102826,1784575,81534,
102828,1594921,60152,
102830,204322,39193,
102841,230010,293552,
102843,109167,106263,
102848,1679180,80034,
102850,1743378,108235,
102852,1091863,86843,
102854,1780762,123103,
102856,1667355,166666,
102858,2599898,167658,
102860,2261629,219781,
102862,2414454,176182,
102868,62155,51856,
102870,1426371,109455,
102874,2125500,84302,
102876,1723126,90873,
102880,1815862,82700,
102882,95063,49343,
102895,1341718,111172,
102897,1172992,99453,
102899,72867,28271,
102901,5542,53405,
102903,1670345,75656,
102905,1426329,77805,
102908,1155588,160758,
102910,455980,54894,
102912,475296,68297,
102917,1015246,22911,
102920,1863201,194121,
102922,2368553,184125,
102924,2061712,118737,
102941,1656192,74513,
102943,1706365,103970,
102949,1590950,38540,
102951,1446673,94326,
102953,1619037,43938,
102956,1261954,85431,
102961,39485,32596,
102963,60112,42714,
102965,62688,124227,
102967,54758,63212,
102969,303970,40226,
102972,1426360,313972,
102974,2014346,97609,
102976,87117,387042,
102978,2284766,176339,
102980,844742,63923,
102984,1857842,133463,
102986,107922,57981,
102989,213565,92620,
102991,1833844,116811,
102993,1727388,147773,
102995,1772270,101998,
102997,1124001,102331,
103003,429245,183672,
103006,24435,34977,
103008,2341664,127884,
103010,2112129,143567,
103017,1937149,111083,
103022,1687221,72660,
103027,2094064,91739,
103030,2066176,105526,
103032,62900,56500,
103036,1600428,50158,
103040,4101,53392,
103042,770828,49521,
103044,6032,53411,
103048,2179116,156700,
103050,1926313,65521,
103052,2064849,85047,
103055,1931435,87567,
103057,2073086,128215,
103059,1674773,121873,
103064,1695136,75945,
103066,2310157,121446,
103068,2148554,144481,
103071,1407939,233805,
103075,2184339,158015,
103078,107666,182499,
103081,1785389,79201,
103083,2032557,121677,
103085,1879032,174188,
103087,443091,,
103089,1763270,97562,
103091,2147484,135317,
103101,922354,51844,
103103,60307,40244,
103105,1176416,52034,
103107,2396566,159014,
103112,76341,84765,
103114,99546,25111,
103116,1341764,194099,
103118,1773294,91334,
103120,2224075,105965,
103130,1295053,39279,
103132,65711,224600,
103135,882113,250625,
103137,2132285,96936,
103139,1006823,6636,
103141,1453405,62211,
103143,2146688,388046,
103150,2193418,192538,
103164,1516002,88057,
103166,1809387,51795,
103171,1978524,160085,
103175,106642,104739,
103177,77159,131478,
103182,79378,119838,
103186,72355,35862,
103190,1468322,39544,
103203,1734433,96599,
103206,1450320,68556,
103208,1736049,84198,
103210,1776196,80518,
103212,1698651,201485,
103219,2103217,103620,
103221,1935065,120292,
103224,2056740,128124,
103226,2104837,108726,
103228,1663662,68726,
103233,2465238,177271,
103235,1924396,152742,
103237,1822302,138907,
103249,816711,72190,
103253,1535108,68724,
103255,2532528,159004,
103257,385013,82134,
103259,177876,41586,
103266,30470,59584,
103269,1758610,126337,
103271,93970,38178,
103273,82592,39982,
103275,1824254,159154,
103277,1985443,114049,
103279,1932767,127373,
103282,1290472,31221,
103286,2352394,185562,
103288,2091398,106049,
103290,62671,58293,
103292,54218,262528,
103294,67861,137037,
103299,1959332,126277,
103301,2375255,130358,
103303,2510874,199687,
103306,2051879,174772,
103308,271031,67272,
103315,1767354,179826,
103317,397696,180050,
103319,2273321,101449,
103322,67622,42527,
103324,51150,120303,
103328,450497,153420,
103330,1439573,55655,
103333,1871236,83342,
103335,1690953,93456,
103339,2334879,117251,
103341,1213663,107985,
103343,2147365,118690,
103359,80000,119916,
103361,2113822,139329,
103363,289845,93649,
103366,1893256,136418,
103368,2172061,167726,
103370,1935909,86410,
103372,2404463,136795,
103374,2081311,128276,
103380,55593,120555,
103382,1274273,44646,
103384,1210819,57201,
103386,1872880,121936,
103388,1557720,80597,
103406,43807,193878,
103411,89034,80368,
103413,2106420,117377,
103418,1572146,117530,
103420,262571,31460,
103422,238064,114761,
103424,4134,151085,
103433,950740,72140,
103435,26046,120892,
103437,218127,35381,
103439,2330866,124157,
103444,2397619,81167,
103446,1124378,77449,
103449,1829012,109099,
103452,2481238,159032,
103454,1265589,29751,
103460,97429,44909,
103462,109895,30654,
103465,1977739,127872,
103472,933877,38429,
103474,1276962,124071,
103476,1808587,82447,
103478,119348,155055,
103481,411805,24935,
103483,2450186,159117,
103487,411806,24939,
103489,1523267,45556,
103493,2179053,159005,
103498,273549,,
103500,84284,119844,
103502,1877797,136386,
103506,2072933,141733,
103515,43276,43562,
103517,38298,359010,
103519,106258,36796,
103521,1528734,26018,
103523,806940,20223,
103525,1060256,19506,
103528,84666,22765,
103534,1722450,57209,
103536,25347,108209,
103539,1714206,157386,
103541,1932718,112200,
103543,2265534,157375,
103545,1625092,154779,
103547,1711018,132064,
103549,2179121,112198,
103551,1668003,,
103554,2216240,127846,
103557,1608217,179270,
103559,117966,45875,
103561,2290151,193346,
103563,2480784,159166,
103567,61827,91063,
103570,2094155,116340,
103572,2033981,173210,
103574,2620736,157115,
103576,24978,181649,
103590,2856930,199327,
103593,69434,126523,
103596,2724064,205321,
103598,80835,106848,
103600,1600841,61330,
103602,2523852,178946,
103604,102358,60824,
103606,2205697,111969,
103609,103978,30963,
103611,1172957,61198,
103614,121701,,
103617,138993,404211,
103619,102579,24646,
103621,99173,5898,
103624,2334649,157354,
103626,2651774,173914,
103629,469785,116432,
103631,2395129,,
103633,1354556,64519,
103635,1553156,101609,
103637,58917,132939,
103639,2356180,206324,
103641,2385104,206851,
103645,96246,29345,
103647,109761,133339,
103651,2296404,149085,
103653,38270,30183,
103655,790736,49524,
103657,1625340,41180,
103659,2820466,183011,
103661,1777034,62441,
103663,60291,197602,
103665,2495118,182127,
103667,1741243,199420,
103669,1480295,77663,
103671,1918886,129507,
103673,481348,260156,
103676,1613763,100287,
103681,61411,77173,
103683,82861,119928,
103685,2375574,179111,
103688,1457767,138843,
103690,430065,28698,
103695,58615,31122,
103721,1541874,54320,
103723,1679235,51481,
103727,1160996,178809,
103731,1085362,23431,
103736,2012011,172847,
103739,62150,39308,
103741,96894,43980,
103743,56692,5646,
103745,2934036,209204,
103747,1709652,103173,
103749,39615,87245,
103751,2795078,174322,
103753,822813,216755,
103755,1860353,77950,
103759,51690,42871,
103769,2137359,173980,
103772,1430132,76170,
103774,1584146,191231,
103776,970529,17303,
103779,60484,192990,
103784,1538833,81581,
103787,2338846,159344,
103790,282934,75878,
103792,1307963,23368,
103794,379199,47089,
103798,2499076,159138,
103801,2265398,172533,
103806,2180277,123261,
103808,2318527,159092,
103810,1821694,146216,
103813,92549,59558,
103816,2272350,177221,
103819,2234025,198062,
103821,99387,19593,
103823,31721,47404,
103825,1911662,180948,
103827,792988,120393,
103829,103092,284231,
103831,102058,66753,
103834,475271,46729,
103836,1820400,115046,
103838,64546,62843,
103840,929806,117209,
103842,453366,144570,
103846,1047517,76043,
103849,2625030,165213,
103851,26840,188468,
103861,1866255,58291,
103863,1754946,79850,
103865,2053423,192126,
103867,1654523,160139,
103869,1876261,117856,
103871,1337599,65435,
103873,1171701,27957,
103875,1378702,83566,
103877,1479293,173938,
103881,50485,138308,
103883,1272878,136400,
103908,2954776,127905,
103910,1999243,125164,
103912,109900,77728,
103920,450238,17275,
103923,94637,238748,
103935,1748043,74310,
103966,2459022,151743,
103972,1935914,168138,
103974,2282662,157016,
103976,158831,85984,
103978,1730687,89325,
103980,2334873,160588,
103982,1925435,153738,
103984,2358891,179144,
103986,2644980,136066,
103990,96310,28173,
103994,2085888,102867,
103996,2292959,109729,
103998,146425,26622,
104000,101343,77664,
104002,96824,205798,
104011,34458,43167,
104013,77864,11144,
104015,83675,11614,
104017,181947,58447,
104019,1196124,211587,
104028,42206,22924,
104031,1305586,205005,
104033,2077747,121831,
104035,2325518,191619,
104039,101366,44796,
104041,122961,19154,
104043,114754,50277,
104050,266850,26450,
104054,45077,77645,
104059,101391,149856,
104061,1861281,83040,
104064,1625350,102234,
104066,2243246,189242,
104069,2510998,185574,
104072,167565,4548,
104074,1854564,76285,
104076,2017020,77931,
104078,469021,177699,
104085,99277,23535,
104089,2007360,158743,
104091,67592,58218,
104093,787442,121791,
104095,452745,,
104097,2908228,201676,
104099,78187,30143,
104101,240380,89345,
104103,2276000,205985,
104116,98208,293198,
104119,61253,241340,
104123,2557848,147276,
104126,44453,42502,
104129,2016940,76544,
104132,51226,38120,
104135,50432,36089,
104137,2195548,113148,
104139,49944,44545,
104141,346578,21683,
104144,1683043,65291,
104153,47960,35919,
104155,2380408,,
104175,104609,39027,
104177,3108864,212994,
104179,110255,50346,
104181,109442,61954,
104211,1723121,138832,
104213,87366,157862,
104215,1244658,39957,
104218,2191701,109418,
104224,3010462,211830,
104226,1718807,212927,
104231,2165735,110410,
104233,31143,18851,
104236,99321,259808,
104239,1609113,97008,
104241,1650554,59859,
104243,1411250,87421,
104245,1691917,151960,
104247,123334,54266,
104249,31677,59589,
104266,903660,37312,
104270,97008,59735,
104272,2545118,158999,
104274,1413495,115348,
104280,26123,27003,
104283,2013293,149870,
104285,1339122,24631,
104294,60126,26158,
104298,1828970,198210,
104301,90637,204128,
104303,2357129,115782,
104307,105448,65958,
104309,110583,215134,
104312,1538403,123553,
104314,2359085,113362,
104317,1570090,98412,
104319,790663,47559,
104321,2364949,154282,
104323,1671513,92506,
104331,2295750,184020,
104335,167474,72968,
104337,1327773,132363,
104339,2294677,157360,
104345,57864,62755,
104350,2084953,159622,
104354,1288641,45109,
104356,2268732,128133,
104361,2388637,152748,
104363,2034741,133108,
104368,1542485,200063,
104370,1754858,49542,
104372,49110,35895,
104374,2194499,122906,
104376,1922736,83114,
104379,2112124,205022,
104384,2245223,98064,
104386,1188990,15440,
104388,1464535,56937,
104390,760188,19029,
104392,66735,30689,
104406,2219514,122088,
104408,1838722,101179,
104412,1543807,104880,
104414,1906347,130055,
104419,1494772,30061,
104421,1581845,117924,
104423,1852006,91690,
104431,1631707,98568,
104436,1948209,109260,
104438,57880,154019,
104441,2005374,199373,
104449,1756427,66608,
104451,68455,116764,
104453,82719,250155,
104457,1853739,83899,
104459,51133,51166,
104462,69825,107239,
104464,1682949,42355,
104472,443507,46891,
104480,15801,66148,
104489,40271,96252,
104491,38040,77123,
104495,1961179,83272,
104498,68642,242920,
104506,1822311,136466,
104508,1198340,26971,
104513,94886,25756,
104518,2171867,169209,
104520,215685,39005,
104524,100534,217038,
104526,2185178,140708,
104540,113394,29231,
104542,119426,48319,
104544,364447,21708,
104546,2302334,129432,
104552,1890375,138496,
104556,1462757,122372,
104561,1146320,17886,
104563,30879,33028,
104576,1555093,127651,
104581,1479688,202495,
104583,1563725,32389,
104588,818170,43740,
104590,1153040,33196,
104595,2042520,198342,
104597,1511476,180318,
104599,2354495,159167,
104601,2180571,169758,
104604,1800379,176720,
104606,398029,2911,
104608,443435,16921,
104610,172669,25172,
104612,1370803,129854,
104625,40104,218212,
104627,48975,46525,
104629,118668,90785,
104631,2103267,111190,
104633,1323520,37845,
104636,1698010,79628,
104638,1615091,50674,
104640,43752,136336,
104642,44012,174773,
104644,2546038,147129,
104662,74533,42244,
104664,95177,211729,
104667,113926,79950,
104669,1790834,84338,
104671,1852770,135812,
104673,80997,107355,
104675,125319,124298,
104677,138797,40833,
104680,2450440,214091,
104685,1655413,118293,
104689,103002,24789,
104691,106436,52017,
104693,109302,52021,
104698,50414,84058,
104701,101005,54768,
104712,2378281,211954,
104719,181315,52022,
104721,2755016,174334,
104723,184354,75465,
104726,2237822,138217,
104728,2515086,164558,
104731,163114,64936,
104733,6684,53417,
104736,2218003,146223,
104741,67004,200236,
104743,1721672,219674,
104746,250469,27711,
104748,295369,27712,
104750,1603314,61716,
104757,1822381,185444,
104760,2167202,146227,
104762,2201548,158884,
104764,1971466,89623,
104767,2151988,127451,
104769,2256858,134756,
104772,1504467,27651,
104774,2369497,126321,
104776,49083,65114,
104778,282659,47913,
104780,211653,49802,
104784,475289,10432,
104795,48976,62648,
104798,2660636,,
104800,166791,194126,
104803,77025,136991,
104805,181602,86685,
104807,1741225,82932,
104809,47348,37463,
104813,1031276,86235,
104815,33369,183825,
104817,51394,124429,
104823,1727300,86274,
104827,2621714,171964,
104829,1038693,176088,
104832,45825,37183,
104835,76191,40231,
104837,93820,17282,
104839,120101,218508,
104841,1454468,49047,
104843,2094762,180810,
104847,490701,57655,
104849,100031,95730,
104854,59348,138030,
104861,2537176,207768,
104863,1486834,212716,
104865,2117946,122597,
104867,1840911,104634,
104870,77414,28735,
104872,838231,103902,
104875,2245195,115199,
104879,1392214,146233,
104881,1206543,164457,
104883,2330322,133369,
104903,1920945,130593,
104906,1985019,156711,
104908,2226417,91586,
104913,1979320,96721,
104920,270053,57892,
104923,1798291,158895,
104925,2404311,112205,
104932,384013,64820,
104936,1052003,58607,
104938,1144805,11111,
104944,2370248,169813,
104947,1937449,121789,
104952,93238,30995,
104954,87513,85509,
104956,107292,27885,
104959,387037,28320,
104961,38321,38807,
104969,27969,41349,
104971,379158,106599,
104973,477424,103713,
104975,1596753,180314,
104984,2285752,133701,
104990,1145157,34188,
104993,110215,63924,
104996,2229842,157129,
104998,2371824,129734,
105001,1696194,158711,
105011,1926910,63383,
105013,494224,12791,
105015,376720,9971,
105017,23685,156339,
105020,97081,102059,
105028,1754367,103689,
105030,886500,320849,
105032,2396485,174348,
105034,90005,124531,
105037,1758795,129139,
105040,1772262,219288,
105042,65198,74137,
105044,2023765,119826,
105049,5074,43678,
105051,5571,50775,
105053,1132285,136911,
105055,1223932,27457,
105057,50928,108564,
105068,2830416,176238,
105071,1022883,22731,
105073,1925479,100544,
105075,1196339,19458,
105077,24961,41347,
105079,192120,53407,
105081,4277,53374,
105084,2476154,220714,
105086,1532958,109417,
105089,2207658,115189,
105091,1337117,43065,
105096,73438,40950,
105098,997057,34937,
105101,2182163,245950,
105104,189201,,
105111,109209,81996,
105115,93196,,
105117,91668,39243,
105119,105078,114726,
105121,1844203,121676,
105126,2312890,156708,
105128,1293751,127878,
105130,2324384,199615,
105133,1580426,71700,
105135,86113,47038,
105142,44396,136966,
105147,1645048,85656,
105150,1082862,,
105155,1040007,32630,
105157,1874789,139998,
105159,1859446,81857,
105161,1658487,73590,
105163,3178822,221410,
105165,49964,75506,
105176,1861279,134394,
105178,47149,23045,
105181,50722,53949,
105184,91810,25666,
105187,2130114,91018,
105189,333395,,
105191,1488060,,
105193,2821088,179109,
105195,1909348,62425,
105197,1821549,129670,
105204,1167675,45756,
105206,94651,2093,
105211,2390361,209263,
105213,2229499,138697,
105215,1893326,168051,
105217,1488181,133931,
105223,41253,28484,
105227,1312203,36130,
105234,865538,26251,
105236,86340,41889,
105238,1183908,23385,
105240,452692,15810,
105242,2239512,128135,
105244,1753653,,
105246,2027140,157820,
105248,2172935,193613,
105250,432232,51452,
105252,85356,27232,
105254,2332579,157409,
105257,2997766,217014,
105266,2615134,132887,
105269,1623757,70115,
105271,93076,78143,
105275,2179087,216374,
105279,36758,118948,
105282,40473,249333,
105288,1753821,175245,
105290,2072227,100681,
105292,1205071,25377,
105296,1969991,68780,
105299,1638939,,
105302,1981140,128241,
105304,78381,256382,
105306,219919,60125,
105308,102848,24331,
105310,105322,33305,
105314,1621994,72440,
105320,44367,103168,
105323,483195,25584,
105325,2274570,172828,
105328,2084773,75757,
105330,69131,86049,
105335,82050,154413,
105338,770214,30244,
105340,2659414,158445,
105343,2377938,165904,
105345,867334,43727,
105347,1808426,139725,
105351,2364841,146238,
105353,205011,77776,
105355,2278871,152584,
105357,2070862,97006,
105359,1701215,138202,
105364,1846472,122089,
105366,53272,51947,
105368,2133239,128081,
105375,1847746,188761,
105377,2512204,222759,
105379,64684,210940,
105382,2409634,192160,
105386,2230358,167032,
105388,274738,97790,
105390,98157,21381,
105404,2061756,196355,
105406,42176,37087,
105408,1692235,102420,
105410,86896,1803,
105412,455949,49393,
105414,1721478,161073,
105416,80616,65481,
105420,2345112,209262,
105423,1846492,128089,
105429,2215151,159008,
105435,121244,,
105439,1606761,55884,
105442,1568929,167673,
105444,193493,126560,
105446,93720,276123,
105448,189814,195450,
105450,60558,3149,
105453,2717558,190754,
105455,1512228,41443,
105463,882742,49162,
105465,68190,34461,
105468,1985966,109451,
105470,2823574,218381,
105474,1684913,81435,
105477,1787988,86004,
105481,66846,78250,
105484,1736636,53776,
105490,86876,253120,
105492,439544,10598,
105495,1554414,81626,
105497,2901584,208968,
105499,55743,100461,
105502,1153102,14143,
105504,1535109,109424,
105506,256749,97397,
105509,77936,4479,
105519,1928340,198287,
105521,2390301,210708,
105526,275085,175953,
105529,803890,113364,
105531,1745686,115442,
105533,69371,62996,
105538,2577990,159015,
105540,166960,51985,
105542,1129404,134472,
105554,2072145,90645,
105560,1422800,49004,
105563,1969175,119893,
105565,48623,197926,
105571,46731,56290,
105575,810951,17025,
105577,473445,47369,
105579,1876547,75735,
105581,94383,55539,
105583,100888,128917,
105585,2002718,106747,
105591,2856738,99279,
105593,1450321,85889,
105595,138680,293109,
105597,1645131,91745,
105599,1060249,19623,
105601,35706,38273,
105606,378420,,
105608,2481198,214100,
105612,464320,10006,
105616,37722,64078,
105618,104293,273160,
105620,1171222,175528,
105622,2294965,169642,
105628,1232827,8935,
105630,2126362,115210,
105653,1211956,107846,
105659,37453,64076,
105663,1515059,,
105665,103314,172782,
105700,453533,10085,
105703,2094877,139651,
105709,1869416,195423,
105713,2261542,120587,
105715,1407061,38093,
105717,2150209,81708,
105720,62457,55370,
105728,268297,121317,
105731,1939659,133805,
105733,63219,86816,
105742,1837703,162903,
105744,2558550,159009,
105746,2708946,173495,
105748,37179,29368,
105753,1609492,74674,
105755,2193215,109091,
105759,103812,56115,
105761,86980,82407,
105763,77247,34023,
105765,1686660,81622,
105767,107748,154795,
105769,1821641,152795,
105772,51570,43115,
105776,1515725,113194,
105778,1937269,166879,
105792,36395,194516,
105794,119576,18167,
105796,33366,200390,
105799,2636522,191502,
105801,2187884,158752,
105803,59205,3160,
105805,1444307,58877,
105811,255198,39468,
105813,70122,39264,
105815,1468381,74008,
105819,233277,29941,
105821,47966,35911,
105825,46109,291907,
105827,117089,36214,
105829,101483,27207,
105831,1663625,120771,
105833,92676,30478,
105835,1825157,146015,
105837,109916,39466,
105841,2445556,,
105844,2024544,76203,
105846,2383616,171738,
105849,1727381,91311,
105855,2286990,209406,
105863,2187115,160118,
105865,2544182,231038,
105869,1311071,157370,
105873,157894,95006,
105884,412308,28868,
105886,1094627,61820,
105888,1890383,79378,
105890,92146,,
105892,1753773,73099,
105899,1806971,115173,
105901,133202,,
105906,405461,81538,
105911,2343617,214217,
105915,1527725,153196,
105918,1180311,55651,
105928,1891845,137193,
105936,65776,38221,
105938,56648,43015,
105943,2357788,174366,
105945,283090,58631,
105948,101296,87302,
105950,419967,58591,
105952,2014351,214671,
105954,2017038,152747,
105959,37989,64077,
105961,133104,36212,
105963,189764,36247,
105965,1930546,127374,
105968,196632,103648,
105972,1319722,65056,
105974,60135,42716,
105976,88765,78235,
105978,112563,293412,
105980,101502,40221,
105982,109323,50441,
105985,1611990,82627,
105987,2075352,103195,
105999,197273,19594,
106002,1731141,80274,
106004,56219,37342,
106006,106479,62039,
106011,2616880,200481,
106017,1670627,88274,
106019,3040528,210624,
106022,2446040,213121,
106024,79800,,
106026,26373,174988,
106028,39032,256396,
106030,1709143,190847,
106032,2145637,166986,
106046,83900,57725,
106048,87286,187569,
106052,2304583,127929,
106054,2691722,225975,
106057,169364,56949,
106059,825244,4519,
106062,3063516,208134,
106064,1017456,19658,
106066,938305,168027,
106068,2188750,,
106072,1981115,76338,
106074,2060305,,
106076,2973064,,
106078,76109,44005,
106082,2083695,,
106090,1029167,13390,
106092,830535,83059,
106094,366526,39469,
106098,1675198,,
106100,790636,152532,
106102,404978,97434,
106107,2510620,,
106109,2290840,133200,
106111,3004634,226632,
106113,1377796,48011,
106115,1647292,,
106136,1568323,44745,
106138,1381418,73500,
106141,2424418,250503,
106144,2304426,194101,
106147,1275590,15709,
106156,1937419,128129,
106158,99436,66538,
106160,1733105,224746,
106163,2852400,187022,
106165,2263058,124075,
106168,116975,193212,
106170,110796,16242,
106173,1854551,91325,
106188,14702,144613,
106190,47400,156566,
106193,826099,265727,
106195,1894476,162215,
106197,1698648,72890,
106200,2094018,172803,
106202,1673376,189747,
106204,2299842,123377,
106208,2369331,170632,
106210,1835955,121565,
106212,774118,14297,
106214,1468387,42950,
106220,2836450,230158,
106222,2302529,96924,
106224,377029,56579,
106226,1726888,127880,
106228,1576421,52045,
106230,1666305,85822,
106232,42883,61936,
106234,1836808,121674,
106236,2204371,184149,
106238,2093944,135670,
106240,1621039,175574,
106243,314111,12636,
106245,64470,49186,
106250,98965,295045,
106254,1456060,80188,
106256,140613,128266,
106268,421696,59100,
106270,44402,184802,
106272,1678040,64458,
106275,109498,250610,
106277,101509,69056,
106295,57924,28592,
106297,49358,118153,
106300,53240,155399,
106302,387596,19644,
106306,420917,43208,
106310,785012,24786,
106320,265104,51215,
106326,2167791,203062,
106330,1204975,137093,
106332,2492916,159151,
106334,2262456,,
106336,2765340,191421,
106342,50128,243860,
106344,2403029,225703,
106346,75409,49914,
106348,290014,124581,
106351,51369,110674,
106353,839851,173433,
106355,1845283,198365,
106363,2165955,,
106365,72228,84324,
106369,1727358,78294,
106374,1757769,123362,
106376,85867,67530,
106378,75436,36820,
106387,112594,222858,
106389,191019,122408,
106391,816362,93498,
106397,437489,121555,
106399,71974,4146,
106401,347330,21776,
106403,452011,19039,
106405,1413493,85312,
106407,2402179,193645,
106417,1796406,87380,
106421,2386327,159988,
106423,1853548,192393,
106431,479879,15725,
106434,92750,97971,
106436,2315628,187927,
106438,2431286,205220,
106441,816442,203833,
106443,2083355,146304,
106450,1085382,43213,
106452,2718492,209274,
106455,2256749,163590,
106458,1250757,261508,
106460,278067,70224,
106462,46164,232018,
106464,3277552,238407,
106466,15493,143534,
106471,1485763,41498,
106473,2375379,176983,
106475,1604070,92119,
106483,50112,80521,
106485,99260,13293,
106487,1951264,101299,
106489,1170358,57158,
106491,1335975,64686,
106493,69228,42461,
106495,2332514,153820,
106498,46264,46997,
106501,1359553,58258,
106503,1092058,24506,
106506,108956,129405,
106508,1905040,169219,
106510,71679,28550,
106515,1344355,37429,
106517,2396226,139848,
106519,1805516,51402,
106521,53651,61194,
106525,35771,194509,
106527,1890371,,
106529,158591,,
106538,62979,4578,
106540,2387559,146239,
106542,1196948,41602,
106549,99089,293092,
106559,974977,15991,
106561,1029231,204435,
106563,70479,206188,
106565,229367,124517,
106579,2518924,188044,
106581,34504,275905,
106583,40155,42286,
106590,2415464,200462,
106592,1605765,154663,
106594,2147048,137312,
106599,2314886,218329,
106607,198913,42870,
106609,111159,85024,
106611,109449,107781,
106614,116717,231472,
106616,75990,3030,
106618,284334,76422,
106620,69530,52608,
106624,1396226,121642,
106634,808435,25781,
106642,2779318,253941,
106644,51015,202436,
106646,1386683,31035,
106648,1743724,80662,
106672,99280,251367,
106674,109494,107311,
106676,88963,27294,
106680,3021058,239747,
106682,2215562,,
106684,1592292,36618,
106686,1789810,94639,
106688,203425,40466,
106690,40577,252622,
106696,2294629,109445,
106698,164882,31297,
106700,808265,18547,
106702,82272,64534,
106704,74412,77403,
106722,263238,162494,
106725,99259,162850,
106727,2853614,200713,
106729,89185,75564,
106734,2168854,137174,
106736,58933,42732,
106739,1129441,60366,
106741,2106675,140750,
106745,62310,31332,
106747,1839522,110919,
106749,1838603,201749,
106751,113637,37445,
106753,2429292,187628,
106762,1703049,51859,
106766,2042568,86829,
106768,1426374,39378,
106782,993846,106646,
106785,2312718,204082,
106791,89338,30877,
106794,112763,2072,
106820,2628830,134372,
106822,76765,46793,
106824,84643,222487,
106832,49745,43254,
106834,1885171,186399,
106839,2304771,192136,
106841,1322269,152737,
106848,59080,21930,
106850,56714,16692,
106852,200309,16693,
106854,1833888,57210,
106859,2786278,180048,
106861,2976920,209282,
106863,2405182,215739,
106866,499456,18440,
106868,1510686,136850,
106870,2231554,134366,
106873,860907,75629,
106877,1641624,58043,
106879,2486630,214597,
106881,2224004,158916,
106883,1462901,174311,
106887,120381,41831,
106889,3089388,212063,
106892,2430104,158994,
106895,1261900,44038,
106897,1536440,89883,
106906,60446,22899,
106910,1015999,16985,
106914,2167873,,
106916,1800241,168672,
106918,359950,116745,
106920,1798709,152601,
106922,57503,18510,
106924,57715,18511,
106927,1381512,39260,
106967,64036,90563,
106970,1017428,35637,
106972,877351,264113,
106981,1629747,86817,
106983,2752200,184314,
106986,89488,48880,
106988,2177509,107916,
106990,35022,309410,
106992,72030,54236,
106994,129767,195516,
106996,52242,59833,
106998,164982,54283,
107000,2421662,177203,
107002,2359427,159142,
107004,2201221,172897,
107011,1730311,180998,
107013,188504,45697,
107017,2071550,215830,
107020,94962,25028,
107022,33056,264061,
107024,2704212,224659,
107028,254334,57047,
107032,215135,55547,
107039,54230,121636,
107042,3385404,238478,
107050,340380,26131,
107052,1785612,178290,
107055,122037,40448,
107057,1285482,176297,
107059,118942,223389,
107061,88334,43967,
107065,489085,14569,
107067,1331115,64632,
107069,1091191,193756,
107075,112668,47257,
107077,406649,28769,
107079,2299368,146712,
107081,57714,18624,
107083,2235902,197033,
107085,1571401,115023,
107096,1764282,119288,
107098,52063,132141,
107100,69214,87392,
107102,1727523,121573,
107106,112820,5546,
107115,1696192,70338,
107117,1638364,214083,
107128,76313,47794,
107130,2663812,210024,
107132,91560,29600,
107137,835378,18231,
107141,2140373,140823,
107143,1596572,236661,
107145,2287675,107978,
107147,1810798,99880,
107153,60434,89995,
107155,44477,85494,
107157,53672,18977,
107159,130377,40897,
107161,191664,54265,
107172,1446208,69717,
107174,57442,49152,
107176,425624,8985,
107178,783522,18619,
107183,2674152,186279,
107185,74226,40955,
107188,164984,54272,
107194,15036,176389,
107196,1817287,167502,
107199,3216510,252995,
